X.1,es_id,X,study_id,y_CER,include_meta,He07_scale_re,He09_AQreceived,He11_funding,He12_COI,He05_Country_re,He05_Country_nonus,He16_published,He_asgn_type,Sa07_males,Sa21_scl_set,Sa22_scl_type,Sa08_SES_re,Sa_perc_nonwt,Sa_age_re,Sa24_be_dif_re,Cn02_condit,Cn03_name,Cn03_name_re,Cn05_lng_wks,Cn06_fidel,Cn08_univ_tert,Cn09_focus,Cn04_who_impl_re,Cn_devl_impl,Cn_Curr_group,Cn_Target_group,Cn_SclPlcy_group,Cn_PsyEd_group,Cn_SklRle_group,Cn_Train_group,Cn_Inter_group,Cn12_co_type,Cn13_co_same_scl,Cn14_co_contam,Co02_macro.1,Co03b_micro.1,Co03a_prp_vic.1,Co05_who.1,Co06_direction.1,Co07_nu_itms.1,Co10_coeff_val.1,Co12_att_beh.1,Co13_timeframe.1,z_pofo_weeks,z_post_or_follow,z_pre_int_eSS,z_pre_co_eSS,z_pofo_int_eSS,z_pofo_co_eSS,z_pofo_co_SS,z_pofo_int_SS,vi,yi,yi_type,He17_attrition,He18_ba_eqv,He19_confound,He20_reliability,He21_any_other_issues,He22_WWC_rating,interv_focus,implementer,interv_length,curriculum,target,school_policy,psychoeducational,skill_building,training,multimedia,Study_Type,WWC_rating,outcome_target,outcome_type,He_asgn_type_simp,Cn09_focus_no_cyber_target,Cn09_focus_target_cyber,Cn04_who_impl_re_computer,Cn04_who_impl_re_PI,Cn04_who_impl_re_teacher_or_staff,interv_length_._10,interv_length_10_to_20,interv_length_21_to_30,interv_length_31_to_40,interv_length_41_to_50,interv_length_._50,Cn_Curr_group_1,Cn_Curr_group_0,Cn_Target_group_1,Cn_Target_group_0,Cn_SclPlcy_group_1,Cn_SclPlcy_group_0,Cn_PsyEd_group_1,Cn_PsyEd_group_0,Cn_Train_group_1,Cn_Train_group_0,Cn_Inter_group_1,Cn_Inter_group_0,Cn_SklRle_group_1,Cn_SklRle_group_0,He_asgn_type_simp_non,He_asgn_type_simp_ran,He22_WWC_rating_DNMS,He22_WWC_rating_MSWR,He22_WWC_rating_MSWOR,Co02_macro.1_A00__Cyberbullying,Co02_macro.1_B00__Aggression.Bullying,Co02_macro.1_H00__Internalizing,Co02_macro.1_C00__Relational_Aggression,Co02_macro.1_D00__Sexual_Violence,Co02_macro.1_G00__School_Performance,Co12_att_beh.1_01_Attitude,Co12_att_beh.1_02_Behavior,study_type,tooltip_html,static_jitter
430,327191,254,1093,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_scl,0.53,02  Urban,03  Mixture,4,1,13.8,test-no-diff,01  Intervention,ConRed Program,Named Program,12,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,1,0,1,1,1,1,1,02  Straw man intervention,01 Yes,02 No,B00  Aggression/Bullying,B03  Bullying,01 Perpetration,01  Self-report,NA,10-Feb,0.77,02 Behavior,03 - 60 days or 2 months,1,01  Posttest,595,298,595,298,298,595,0.002808396,-0.067916573,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; 10 to 20,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Del Rey et al. (2016)</b><br><br><b> Effect Size: </b>-0.07<br/><b> 95% Confidence Interval: </b> [-0.17 , 0.04]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",-0.061133947502821695
376,327134,78,1093,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_scl,0.53,02  Urban,03  Mixture,4,1,13.8,test-no-diff,01  Intervention,ConRed Program,Named Program,12,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,1,0,1,1,1,1,1,02  Straw man intervention,01 Yes,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,10-Feb,0.88,02 Behavior,03 - 60 days or 2 months,1,01  Posttest,595,298,595,298,298,595,0.003583095,-0.150790566,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; 10 to 20,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Del Rey et al. (2016)</b><br><br><b> Effect Size: </b>-0.15<br/><b> 95% Confidence Interval: </b> [-0.27 , -0.03]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.1949438823387027
431,327192,329,1093,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_scl,0.53,02  Urban,03  Mixture,4,1,13.8,test-no-diff,01  Intervention,ConRed Program,Named Program,12,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,1,0,1,1,1,1,1,02  Straw man intervention,01 Yes,02 No,B00  Aggression/Bullying,B03  Bullying,02 Victimization,01  Self-report,NA,10-Feb,0.85,02 Behavior,03 - 60 days or 2 months,1,01  Posttest,595,298,595,298,298,595,0.003146958,-0.192483526,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; 10 to 20,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Del Rey et al. (2016)</b><br><br><b> Effect Size: </b>-0.19<br/><b> 95% Confidence Interval: </b> [-0.30 , -0.08]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",-0.09209698578342795
429,327189,99,1093,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_scl,0.53,02  Urban,03  Mixture,4,1,13.8,test-no-diff,01  Intervention,ConRed Program,Named Program,12,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,1,0,1,1,1,1,1,02  Straw man intervention,01 Yes,02 No,A00  Cyberbullying,A01  Cyberbullying,02 Victimization,01  Self-report,NA,10-Feb,0.8,02 Behavior,03 - 60 days or 2 months,1,01  Posttest,595,298,595,298,298,595,0.003736521,-0.188090467,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; 10 to 20,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Del Rey et al. (2016)</b><br><br><b> Effect Size: </b>-0.19<br/><b> 95% Confidence Interval: </b> [-0.31 , -0.07]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.1888005749322474
30,326238,27,1096,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Other,Non-US,Yes,ran_scl,0.47,02  Urban,02  Private,4,0,13.5,test-no-diff,01  Intervention,Cyber Friendly Schools Program,Named Program,104,no-meas,01  Universal,target-cyber,teacher-or-staff,Oth-combo,1,1,1,1,1,1,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,10-plus,0.91,02 Behavior,04 - 6 months,52,01  Posttest,1525,1221,1225,1000,1276,1563,0.002758851,-0.00467025,dnd_mn,la-rct,la-rct,no-confound,relib-met,no,MSWOR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; > 50,Either; Curriculum,Either; Target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Randomized Controlled Trial,Any WWC rating; Meets WWC standards without reservations,Any outcome; Cyberbullying,Any outcome; Behavior,ran,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,Any study type; Randomized controlled trial,"<b>Cross et al. (2016)</b><br><br><b> Effect Size: </b>-0.00<br/><b> 95% Confidence Interval: </b> [-0.11 , 0.10]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.07569009494036438
11,326183,140,1096,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Other,Non-US,Yes,ran_scl,0.47,02  Urban,02  Private,4,0,13.5,test-no-diff,01  Intervention,Cyber Friendly Schools Program,Named Program,104,no-meas,01  Universal,target-cyber,teacher-or-staff,Oth-combo,1,1,1,1,1,1,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,02 Victimization,01  Self-report,NA,10-plus,0.86,02 Behavior,04 - 6 months,52,01  Posttest,1579,1265,1326,1083,1276,1563,0.002386392,-0.086329563,dnd_mn,la-rct,la-rct,no-confound,relib-met,no,MSWOR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; > 50,Either; Curriculum,Either; Target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Randomized Controlled Trial,Any WWC rating; Meets WWC standards without reservations,Any outcome; Cyberbullying,Any outcome; Behavior,ran,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,Any study type; Randomized controlled trial,"<b>Cross et al. (2016)</b><br><br><b> Effect Size: </b>-0.09<br/><b> 95% Confidence Interval: </b> [-0.18 , 0.01]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.19163293931633235
54,326263,13,1160,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,ran_cls,0.47,02  Urban,01  Public,1,0.2,13.3,test-no-diff,01  Intervention,Media Heroes - Short,Named Program,0.14,no-meas,01  Universal,target-cyber,teacher-or-staff,Oth-combo,1,0,0,1,1,1,0,01  Business as usual or no intervention,01 Yes,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,10-plus,0.92,02 Behavior,03 - 60 days or 2 months,35,01  Posttest,1175.6,2518.6,63,178,295,104,0.021514928,-0.107407911,mn_nopre,la-rct,la-rct,no-confound,relib-met,no,MSWOR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; < 10,Either; Curriculum,Either; No target group or individual therapy,Either; No school policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Randomized Controlled Trial,Any WWC rating; Meets WWC standards without reservations,Any outcome; Cyberbullying,Any outcome; Behavior,ran,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,Any study type; Randomized controlled trial,"<b>Wölfer et al. (2014)</b><br><br><b> Effect Size: </b>-0.11<br/><b> 95% Confidence Interval: </b> [-0.39 , 0.18]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",-0.17509740255773068
53,326262,424,1160,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,ran_cls,0.47,02  Urban,01  Public,1,0.2,13.3,test-no-diff,01  Intervention,Media Heroes - Long,Named Program,10,no-meas,01  Universal,target-cyber,teacher-or-staff,Oth-combo,1,0,0,1,1,1,0,01  Business as usual or no intervention,01 Yes,02 No,H00  Internalizing,H05  Other positive internalizing ,"05 Not applicable (i.e., grades, employment, substance use)",01  Self-report,NA,10-Feb,0.89,01 Attitude,"06 - Lifetime (""ever"")",26,01  Posttest,1649,2870.4,94,142,295,194,0.017796741,-0.23418249,mn_nopre,la-rct,la-rct,no-confound,relib-met,no,MSWOR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; Curriculum,Either; No target group or individual therapy,Either; No school policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Randomized Controlled Trial,Any WWC rating; Meets WWC standards without reservations,Any outcome; Internalizing,Any outcome; Attitude,ran,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,Any study type; Randomized controlled trial,"<b>Wölfer et al. (2014)</b><br><br><b> Effect Size: </b>-0.23<br/><b> 95% Confidence Interval: </b> [-0.50 , 0.03]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Internalizing",0.04539945423603059
56,326265,425,1160,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,ran_cls,0.47,02  Urban,01  Public,1,0.2,13.3,test-no-diff,01  Intervention,Media Heroes - Short,Named Program,0.14,no-meas,01  Universal,target-cyber,teacher-or-staff,Oth-combo,1,0,0,1,1,1,0,01  Business as usual or no intervention,01 Yes,02 No,H00  Internalizing,H05  Other positive internalizing ,"05 Not applicable (i.e., grades, employment, substance use)",01  Self-report,NA,10-Feb,0.89,01 Attitude,"06 - Lifetime (""ever"")",35,01  Posttest,1300,2218.4,50,142,295,104,0.027197318,-0.244017615,mn_nopre,la-rct,la-rct,no-confound,relib-met,no,MSWOR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; < 10,Either; Curriculum,Either; No target group or individual therapy,Either; No school policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Randomized Controlled Trial,Any WWC rating; Meets WWC standards without reservations,Any outcome; Internalizing,Any outcome; Attitude,ran,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,Any study type; Randomized controlled trial,"<b>Wölfer et al. (2014)</b><br><br><b> Effect Size: </b>-0.24<br/><b> 95% Confidence Interval: </b> [-0.57 , 0.08]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Internalizing",-0.1894812008365989
52,326261,224,1160,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,ran_cls,0.47,02  Urban,01  Public,1,0.2,13.3,test-no-diff,01  Intervention,Media Heroes - Long,Named Program,10,no-meas,01  Universal,target-cyber,teacher-or-staff,Oth-combo,1,0,0,1,1,1,0,01  Business as usual or no intervention,01 Yes,02 No,B00  Aggression/Bullying,B01  Aggression,01 Perpetration,01  Self-report,NA,10-plus,0.93,02 Behavior,"06 - Lifetime (""ever"")",26,01  Posttest,1642.4,2518.6,78,119,295,194,0.021386254,-0.25293801,mn_nopre,la-rct,la-rct,no-confound,relib-met,no,MSWOR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; Curriculum,Either; No target group or individual therapy,Either; No school policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Randomized Controlled Trial,Any WWC rating; Meets WWC standards without reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,ran,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,Any study type; Randomized controlled trial,"<b>Wölfer et al. (2014)</b><br><br><b> Effect Size: </b>-0.25<br/><b> 95% Confidence Interval: </b> [-0.54 , 0.03]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",0.14884484782814983
