study_id,es_id,yi,vi,short_cite,long_cite,sci_hs_bio,sci_hs_chem,sci_hs_phys,sci_k8_life,sci_k8_phys,sci_k8_mult,design_rct,design_qed,interv_type_curriculum,interv_type_instruct,interv_type_prof_dev,interv_deliv_tchr,interv_deliv_rsrchr,interv_deliv_other,outcome_type_author,outcome_type_external,outcome_type_standardized,outcome_construct_content,outcome_construct_process,outcome_construct_nos,interv_length_1hr,interv_length_1_4hr,interv_length_4_16hr,interv_length_16hr,interv_length_missing,intervention_delivery,intervention_length,intervention_type,outcome_topic,outcome_type,sci_focus,study_design,tooltip_html,static_jitter
1001,1001.0.1.1.2        ,1.4468172755252,0.0718123358192557,Alkhawaldeh (2010),"Alkhawaldeh, S., & Al Olaimat, A. (2010). The Contribution of Conceptual Change Texts Accompanied by Concept Mapping to Eleventh-Grade Students Understanding of Cellular Respiration Concepts. Journal of Science Education and Technology, 19(2), 115-125.",1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Alkhawaldeh (2010)</b><br><br><b> Effect Size: </b>1.45<br/><b> 95% Confidence Interval: </b> [0.92 , 1.97]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",0.18494317224249246
1019,1019.0.1.1.3        ,1.51508837609637,0.0830444018154427,Kiboss (2004); Wekesa (2006),"Kiboss, J., Ndirangu, M., & Wekesa, E. (2004). Effectiveness of a Computer-Mediated Simulations Program in School Biology on Pupils' Learning Outcomes in Cell Theory. Journal of Science Education and Technology, 13(2), 207-213.<br>Wekesa, E., Kiboss, J., Ndirangu, M. (2006). Improving Students' Understanding and Perception of Cell Theory in School Biology Using a Computer-Based Instruction Simulation Program (Doctoral dissertation, Egerton University). Dissertation Abstracts International, 15(4), 397-410.",1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Kiboss (2004)</b><br><br><b> Effect Size: </b>1.52<br/><b> 95% Confidence Interval: </b> [0.95 , 2.08]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>High school biology",-0.1865432764403522
1019,1019.0.3.1.3        ,1.51508837609637,0.0830444018154427,Kiboss (2004); Wekesa (2006),"Kiboss, J., Ndirangu, M., & Wekesa, E. (2004). Effectiveness of a Computer-Mediated Simulations Program in School Biology on Pupils' Learning Outcomes in Cell Theory. Journal of Science Education and Technology, 13(2), 207-213.<br>Wekesa, E., Kiboss, J., Ndirangu, M. (2006). Improving Students' Understanding and Perception of Cell Theory in School Biology Using a Computer-Based Instruction Simulation Program (Doctoral dissertation, Egerton University). Dissertation Abstracts International, 15(4), 397-410.",1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Kiboss (2004)</b><br><br><b> Effect Size: </b>1.52<br/><b> 95% Confidence Interval: </b> [0.95 , 2.08]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>High school biology",-0.1732390195131302
1033,1033.0.1.1.2        ,0.76631204601222,0.153143141386773,Stern (2008),"Stern, L., Barnea, N., & Shauli, S. (2008). The Effect of a Computerized Simulation on Middle School Students' Understanding of the Kinetic Molecular Theory. Journal of Science Education and Technology, 17(4), 305-315.",0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Stern (2008)</b><br><br><b> Effect Size: </b>0.77<br/><b> 95% Confidence Interval: </b> [-0.00 , 1.53]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>K-8 physical science",-0.13496754663065075
1035,1035.0.1.1.2        ,1.50912598028231,0.0851557542473731,Tastan (2008),"Tastan, Ö., Yalçinkaya, E., & Boz, Y. (2008). Effectiveness of Conceptual Change Text-oriented Instruction on Students' Understanding of Energy in Chemical Reactions. Journal of Science Education and Technology, 17(5), 444-453.",0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school chemistry,Any design; Randomized controlled trial,"<b>Tastan (2008)</b><br><br><b> Effect Size: </b>1.51<br/><b> 95% Confidence Interval: </b> [0.94 , 2.08]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>High school chemistry",0.022859756648540508
1047,1047.0.1.1.2        ,0.5307,0.131845580534898,Yenilmez (2006),"Yenilmez, A., & Tekkaya, C. (2006). Enhancing Students' Understanding of Photosynthesis and Respiration in Plant Through Conceptual Change Approach. Journal of Science Education and Technology, 15(1), 81-87.",0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; K-8 life science,Any design; Randomized controlled trial,"<b>Yenilmez (2006)</b><br><br><b> Effect Size: </b>0.53<br/><b> 95% Confidence Interval: </b> [-0.18 , 1.24]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>K-8 life science",-0.016837428137660038
1055,1055.0.1.1.3        ,0.973124097756145,0.0561901264999624,Lazarowitz (2013),"Lazarowitz, Reuven, Naim, Raphael (2013). Learning the cell structures with three-dimensional models: Students' achievement by methods, type of school and questions' cognitive level Journal of Science Education and Technology, 22(4), 500-508.",1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Lazarowitz (2013)</b><br><br><b> Effect Size: </b>0.97<br/><b> 95% Confidence Interval: </b> [0.51 , 1.44]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",-0.0667872997932136
1055,1055.0.1.2.3        ,0.627159422986224,0.0701184086066458,Lazarowitz (2013),"Lazarowitz, Reuven, Naim, Raphael (2013). Learning the cell structures with three-dimensional models: Students' achievement by methods, type of school and questions' cognitive level Journal of Science Education and Technology, 22(4), 500-508.",1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Lazarowitz (2013)</b><br><br><b> Effect Size: </b>0.63<br/><b> 95% Confidence Interval: </b> [0.11 , 1.15]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",-0.18231168063357472
1066,1066.0.1.1.2        ,0.687402983288623,0.062663209410492,Tyler-Wood (2012),"Tyler-Wood, Tandra, Ellison, Amber, Lim, Okyoung, Periathiruvadi, Sita (2012). Bringing Up Girls in Science (BUGS): The Effectiveness of an Afterschool Environmental Science Program for Increasing Female Students' Interest in Science Careers Journal of Science Education and Technology, 21(1), 46-55.",0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,Any delivery method; Researcher-delivered,Any length; >16 hours,Any type; Curriculum,Any type; Content assessment,Any source; State or national standardized test,Any science disclipine; K-8 multidisclipinary science,Any design; Quasi-experimental design,"<b>Tyler-Wood (2012)</b><br><br><b> Effect Size: </b>0.69<br/><b> 95% Confidence Interval: </b> [0.20 , 1.18]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>K-8 multidisclipinary science",-0.08721179366111756
1069,1069.0.1.1.2        ,0.0921129448686525,0.022550460133438,Zucker (2014),"Kay, R., Zucker. A., & Staudt, C. (2012). Being Smart About SmartGraphs: Findings From an Experimental Trial in Physical Science Classrooms. Concord, MA: .<br>Zucker, Andrew, Kay, Rachel, Staudt, Carolyn (2014). Helping students make sense of graphs: An experimental trial of SmartGraphs software Journal of Science Education and Technology, 23(3), 441-457.",0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Curriculum; Professional development,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Zucker (2014)</b><br><br><b> Effect Size: </b>0.09<br/><b> 95% Confidence Interval: </b> [-0.20 , 0.39]<br><b> Intervention Type: </b>Curriculum; Professional development<br/><b> Science Focus: </b>High school physics",0.0448860635049641
